471,1382,1496669544
117,34,844163454
107,170875,832003700
603,6415,953926303
405,3949,1298430657
608,1721,1117408294
140,6059,1044405535
93,593,942947265
208,76030,940639309
606,40955,1232573457
606,587,1171407662
474,2182,1142821732
232,595,1182910034
593,34162,1181008388
186,748,1031080101
533,36517,1424754155
525,109487,1476479385
249,79592,1356550324
221,1779,1111178147
218,72919,1111624826
29,356,1362016780
105,1429,1447580042
3,6586,1306463925
175,3594,1234188487
512,32,841449445
392,7154,1027524346
223,3738,1226209871
6,606,845555024
82,68600,1084468014
135,3263,1009692183
580,442,1167673472
506,40,1424486911
437,4830,859721361
603,2987,953925390
593,4241,1181008039
33,308,939716559
441,3130,1451166512
188,7,962559461
75,2475,1158968272
312,3347,1043176864
525,48304,1476481144
600,45186,1237760083
298,8784,1447560624
292,2628,1039914974
228,8153,1363222694
453,2858,972621207
57,2802,969754753
298,539,1452959538
387,2459,1119755037
438,2763,1105664195
399,2585,1167220403
275,141810,1049076262
202,8972,974919079
209,38798,1524522332
522,1213,1253343431
369,6331,1236830374
322,4022,1217676691
391,592,1032388911
139,79242,1453924949
173,4873,843397944
234,2000,1004408088
93,136912,942946208
309,84189,1126452366
137,480,1204859401
45,344,951170563
448,134130,1475668748
38,317,841341362
473,4723,1169351193
305,90249,1460304885
333,25834,965671669
219,40819,1194686097
603,3452,954481922
198,6723,1034138079
84,508,857653693
597,2134,941641183
144,5152,1136812698
444,454,839310974
68,59258,1240093333
318,27826,1424546941
297,7121,900872180
309,3208,1126452186
474,8121,1131475321
387,48774,1168673895
483,87222,1415578694
474,4508,1060104256
288,920,976139692
28,64839,1240816020
391,1173,1032390083
401,3403,1510449477
352,2548,1493675309
260,2549,1109410646
159,72605,1508641254
217,2717,955945007
414,697,961514438
315,1276,939920661
365,135536,1488945298
527,5039,1033175803
323,1385,1422640664
51,3809,1230930133
438,1270,1105649794
261,4289,1404881050
467,2630,919672412
322,93855,1217676735
297,185,900874537
594,3269,1115885662
428,4896,1111524229
187,7438,1161849208
329,4262,1523468403
28,48774,1234335493
93,1759,942946445
610,68237,1493845159
514,82459,1533948674
462,26169,1414578131
610,70994,1493850164
224,81191,971812118
214,38,853937855
354,175435,1200870302
555,112183,978749184
355,3261,974966167
239,1222,1221158997
503,3402,1335219507
532,8611,1025523322
103,60289,1431956747
42,2372,996260113
247,65802,1467644257
606,4321,1172929002
54,51573,839920981
448,128520,1450210315
299,1859,974620151
608,4090,1117675141
285,2890,1449626030
472,3221,1345843012
105,32460,1446618642
608,5065,1117506631
135,4776,1009692582
453,610,972621262
20,7920,1054036794
318,2571,1235479423
543,86190,1377068914
90,8588,856353996
182,6534,1066428633
221,1219,1119983925
291,6059,1453051470
267,62970,959806897
243,8587,837155178
580,6863,1167790044
474,357,1136942702
18,1227,1485097725
415,4952,1382470426
567,90890,1525289931
219,2791,1194931972
298,34150,1449592359
183,32554,992331667
263,6691,1090948294
325,95475,1039396688
279,33794,1506394446
389,81520,857934470
98,104841,1532457992
514,76093,1533872585
573,164,1187045010
307,1021,1186085079
237,2593,1410631749
381,2537,1278632832
509,64622,1435993533
73,72998,1464197071
28,5945,1242290271
1,3316,964981909
464,1748,1275547569
582,118985,1446792609
435,90738,1366676021
448,4327,1019133301
370,87298,1159162018
610,100163,1493847984
449,762,1053198975
68,830,1261623682
445,1256,1454622088
80,59315,1377308725
177,6287,1435526264
28,23,1242290862
418,3147,1461865714
242,81847,834073335
525,159817,1476477259
288,2567,978559568
372,5707,874416615
225,182639,949111340
53,3466,1237748096
91,1097,1112713281
79,1210,975282009
461,48593,1505935378
140,4220,1012506552
81,7708,845299844
599,95182,1519132399
190,5991,1504310163
473,4260,1169351257
599,1590,1498523438
597,2542,940361870
513,140110,1159980578
608,1717,1117504960
72,176579,1217324936
374,70334,849089035
330,1784,1285905292
190,5378,1504310088
474,46723,1180012304
89,97225,1520409149
414,574,961438642
42,2609,996219212
480,163,1179178853
477,296,1200939617
517,34,1487954303
263,1641,940384427
501,86,844974037
17,2554,1305696480
551,71999,1504926086
313,3671,1030557819
387,1447,1171934996
68,5380,1158535195
560,2424,1469648975
413,2187,1484439679
186,364,1031079149
330,2683,1285905222
381,4340,1164383184
140,4019,997958529
160,2126,971115622
370,8798,1159162622
37,3019,845239483
165,102,1046741629
476,26865,835021636
325,1199,1039398061
485,148881,837943261
79,635,975282070
429,2380,828124616
448,5298,1019132386
607,5250,964743229
603,2609,953927272
600,2273,1237857129
508,2493,1268297455
63,357,1443201224
448,46062,1223742855
153,69644,1525552707
399,4408,1167222093
10,3578,1455356591
549,626,1464282594
33,43376,939648134
188,3061,962560181
559,86882,865095758
81,310,845299756
599,3826,1519138884
218,5333,1111625106
567,68319,1525289195
232,2054,1182910449
249,42738,1354895803
346,8949,1125858289
293,98160,1044870855
167,7147,1154723586
55,2393,1312747735
448,43871,1166824406
28,3681,1234338535
101,32029,968440828
508,6670,1268297526
346,2826,1094646208
140,42009,1152898617
24,61132,1458941827
57,355,965797786
492,1367,863976287
307,7324,1186173488
567,6157,1525289867
379,6584,847397499
38,364,841341323
108,480,1042838912
345,4337,1342826733
509,39,1435992749
21,53000,1468113317
430,5994,962936094
610,92391,1493848581
84,590,858772306
307,909,1186085192
200,8910,1229888393
462,32022,1201445848
495,7445,1458635533
468,3284,831400444
182,1779,1055152056
135,1203,1009694318
574,930,834634481
72,165,1217324886
330,7438,1285905565
458,236,845652668
198,3534,1034136443
28,41997,1234515787
71,837,864738481
606,1554,1171734493
450,5389,974705218
221,4786,1111178251
339,41997,1460183724
384,134170,996440857
475,3971,1498031911
122,1222,1461561649
83,155358,1333843466
177,1030,1435536378
298,78574,1447517149
566,988,849006808
88,2542,1331421453
494,520,1001666475
425,750,1085477840
330,2028,1285904512
610,26547,1479542351
275,6466,1049076883
520,5515,1326610318
391,1916,1031030880
275,4285,1049076725
447,1408,836960895
445,6266,1454621677
400,8588,1498870441
288,1347,976138704
603,331,963180195
567,2324,1525285783
57,187,969754664
11,156783,902154266
331,119145,1537158214
43,6454,848993628
561,3753,1491095567
5,3687,847434962
137,3504,1204863814
223,7257,1226210037
144,6527,1137323676
590,1265,1258416614
489,26810,1333022534
480,1690,1179179000
18,57640,1455749376
471,1199,1496671827
132,1172,1157923504
474,3836,1087832380
349,102802,834751138
610,187,1493846613
307,1263,1186162229
274,27831,1197014874
138,109317,1222675970
609,628,847221025
562,2420,1368892042
300,2405,1425351519
20,1073,1054038071
565,65130,846533245
199,1080,1071179802
498,6816,839197204
460,4239,1359177527
109,2262,841108346
339,31410,1460183605
409,6764,969059617
328,594,1494210570
414,2835,961516434
325,5553,1039399732
432,4653,1335140084
389,1356,857934470
532,2329,1025570451
219,6294,1198814706
181,370,845469972
129,4993,1167375869
172,84156,1238715938
134,83349,832841103
302,3272,854473264
380,2498,1509047808
440,45728,1237569107
274,3452,1171786290
274,3062,1171785505
481,176423,884773671
410,2373,990909699
418,55280,1461868098
381,3114,1164383929
229,5454,838144001
75,6860,1158967791
19,2840,965711793
425,6595,1106482937
465,6427,959895677
62,138210,1521488921
62,4722,1521490038
154,480,1486297175
105,6281,1446750480
148,91671,1482548682
182,4369,1054782481
601,7944,1521467750
603,1295,953927628
98,56757,1532457519
474,6228,1201833268
239,48394,1221158160
134,315,832841244
298,61729,1447517299
178,480,1164354863
402,150548,849598259
50,899,1514238688
448,155659,1490814265
293,2035,1044870855
366,6537,1445546444
503,193581,1335219187
18,2017,1455050095
470,84601,849075196
100,80219,1100183731
580,6692,1167792078
599,97230,1519138395
289,60753,1143424630
316,2723,1111493675
361,593,1204045229
7,4355,1110757890
210,7460,1533667381
182,2826,1054782407
323,6776,1422640069
231,58559,1433089583
608,1148,1117162040
365,6852,1488858031
247,3537,1467644011
12,27408,1247264114
274,153,1171934629
325,1123,1039395381
339,30812,1460182198
357,4012,1348612612
68,50685,1305150762
75,260,1158989756
232,1688,1218170998
266,1297,945669878
416,63276,1187496445
308,84950,1421375233
199,105325,1074006455
371,166461,1407691610
602,140525,840876123
425,3326,1106482761
219,364,1194931867
608,4995,1189471185
314,6169,834825548
209,7835,1524607726
253,6687,1286642647
199,1719,940372549
227,52319,1447210649
254,43560,1180446529
512,40617,841449636
538,2315,1307846744
610,104243,1493845845
101,44851,968441120
391,2762,1030944152
577,1263,945966432
443,1656,1420236741
438,3646,1105654367
239,2944,1221147365
528,2265,1391736631
474,1210,1002928633
234,2477,1004409582
337,708,860255830
490,7454,1328145599
367,3591,997812575
499,106441,1289960416
173,4522,843397856
380,4980,1494804719
15,110102,1510573153
163,134783,894217532
73,45221,1464198899
318,44761,1345921011
14,25,835441394
18,160438,1473361651
74,3160,1207501139
438,5957,1105654104
527,1371,1033176045
173,74370,843397993
23,3997,1107162927
599,5128,1498514642
244,8743,975091042
414,2474,961437526
117,121231,844163693
10,113275,1455357698
68,33004,1180915958
290,3608,974937732
198,49,1034134565
98,105351,1532457794
113,3181,980051961
590,33615,1258427076
221,4478,1118246781
573,98809,1370377439
608,919,1117408378
553,1912,1230774458
239,2321,1221159073
413,736,1484439991
477,231,1200939725
104,81834,1377184813
192,2003,835129083
580,7988,1167789859
567,5028,1525288406
414,3111,1010588391
338,5012,1530148351
469,2313,965845945
115,3578,977610136
428,5840,1111525076
430,4027,982793798
602,590,840875508
183,105731,992331144
222,3102,1391350228
540,7986,1179108620
240,282,849122404
448,155358,1481050984
381,4149,1168665981
489,86332,1335561198
14,592,835440976
486,4993,839536984
210,65651,1517086984
434,2959,1270603481
51,1784,1230932378
36,63515,1100803862
503,70334,1335219018
606,2503,1173570372
6,426,845554551
78,1186,1252575124
22,135288,1268726579
357,5266,1348610049
420,4390,1218037116
457,92475,993610777
305,480,1490211400
475,506,1498029362
414,5531,1072058209
390,115216,1250274702
256,5444,1446580726
574,4898,834634383
6,1064,845556579
96,1617,964772972
610,21,1493847603
567,5489,1525287804
310,6051,1078648622
589,5670,856043369
62,6539,1521488598
269,6614,850865522
357,1895,1348627919
99,63033,829828005
144,3211,1137323822
264,4091,1136979078
448,69122,1285449098
459,6322,1520233566
40,431,832059493
466,40815,1439915358
580,1676,1167673492
122,6502,1461561646
380,4993,1493423199
474,1219,1089386307
224,2248,971812094
266,3060,945669397
486,4795,839537298
9,38038,1044656792
214,3142,853937854
316,172583,1111493148
564,333,1478452262
504,33677,1077909293
454,6016,1279547126
571,5063,966900368
117,3,844163663
459,379,1520234032
387,2134,1095041316
308,96,1421373674
332,81784,1352673901
377,7482,1340342278
354,260,1200870112
201,5802,940350613
534,1428,1459787995
11,1120,902155135
265,3255,965317838
341,44301,1522174554
256,4624,1446581061
555,5878,978823569
46,364,834788146
470,296,849074737
160,4520,971113579
223,2997,1226209857
471,5134,1496671906
570,587,1181477306
338,6774,1530148457
43,2136,848994392
325,62511,1039398836
55,45081,1312747732
589,733,856038894
581,2762,1447007127
507,3573,838964592
554,165347,944902514
294,3,966596854
256,2571,1446579700
599,1245,1498501121
448,97836,1387055788
274,6851,1174513497
229,31431,838144015
481,1483,884774250
349,813,834750979
518,34129,1056907506
187,3996,1161850238
262,300,840305673
89,111113,1520409345
470,1323,849843245
84,1018,860398823
560,53121,1469654325
62,1345,1523786562
305,88163,1460303544
474,3361,978575819
4,7255,964622714
414,52604,1188919814
491,762,1526673139
282,1265,1378495442
380,6263,1494267834
111,45447,1516141057
215,5171,1260905480
98,5346,1532458331
230,40148,1196305169
288,1982,976138615
136,344,832449164
477,6250,1200943979
367,6022,997811377
185,140850,1044311144
250,136912,1121217543
326,5074,1419881601
166,47999,1189038568
412,85,939137021
66,2302,1113188325
496,1221,1415166620
221,3576,1111178141
221,141,1111177799
329,7090,1523468350
599,4511,1519147299
213,48877,1316196093
500,1,1005527755
174,3048,848487152
112,169992,1442535846
36,3347,1100803989
551,78174,1504925825
195,3535,997909336
610,27480,1479545320
40,69685,832060059
573,1391,1187044930
138,65982,1222676027
553,431,1230774414
381,1704,1165975117
123,80463,1448382173
582,49957,1446792651
239,118530,1221148020
590,6936,1258427137
260,42004,1109410726
563,89343,1448253786
105,5313,1447563020
567,4437,1525289098
21,63082,1468113389
408,53129,1474104046
365,4226,1488333521
393,504,1430506736
139,3793,1453924104
13,1619,987895819
464,74727,1287403031
509,6287,1435993907
219,5159,1198782904
217,546,955941703
385,61401,842892541
42,1883,996219167
355,80549,974965256
610,6157,1493847428
57,1268,972174580
522,90531,1301727787
432,3916,1316391066
412,4014,939113740
557,48982,1452797735
288,3812,978559764
556,88448,1534320982
255,3578,1005717608
104,6942,1068925595
448,5010,1074854977
216,2365,975212079
66,1845,1099188024
418,2167,1461865590
230,142020,1196304162
387,1370,1117414846
356,63082,1231987537
489,51077,1333656410
211,5475,1350912757
219,55080,1214043291
386,78836,842610286
529,111362,855583216
160,56563,971115791
153,8369,1525549401
561,88744,1491091377
345,182793,1342826784
264,69644,1136978642
448,111759,1436003724
40,7045,832059080
329,7114,1523468322
504,3102,1064450606
543,101765,1408809441
309,1537,1126452226
310,4612,1078647890
603,3477,963178281
531,4993,1032961880
416,128594,1187496455
557,2,1452797284
89,103366,1520409022
313,4901,1030556236
282,3415,1378488903
16,58559,1377476817
462,63113,1370129249
15,49932,1510571949
119,108689,1455448426
495,158,1458636427
45,1371,950740619
432,1911,1315242291
326,117176,1419880560
500,1431,1005527755
154,2433,1486297187
369,8336,1237081490
578,2644,1300996651
448,107348,1387638835
294,466,966596217
415,32,1382469973
169,6290,1059428581
601,1193,1521467829
313,135532,1030475828
555,2506,978747153
202,4754,974923239
274,648,1171409741
149,35347,902085141
394,112552,838994626
274,2544,1171828158
206,8128,850763310
84,103339,858772779
509,89745,1435997974
562,4018,1368892056
437,4849,859720977
68,2490,1158533913
51,3968,1230930111
607,3016,963079559
242,3617,834073303
480,8947,1179166014
305,7143,1524488097
430,3793,980441934
307,596,1186161902
610,106072,1493846174
134,2962,832841168
525,56367,1476477548
115,3418,972251571
555,2476,978823250
339,924,1460182148
139,86332,1453924840
237,3593,1410632360
448,75805,1328471152
144,135777,1137323378
170,6193,840472759
403,4545,1225243630
546,1047,973588711
75,151,1158967103
24,105731,1458941530
297,5548,900872213
440,924,1237569107
480,3189,1179164162
98,2609,1532457441
432,8916,1315243798
104,39,1048587379
538,90243,1307845777
608,55292,1117503004
435,103883,1366678158
351,92048,1328296773
448,2683,1092562805
358,58998,1339546397
526,5147,1502132212
327,36,1234788810
25,54999,1535470505
14,5736,835441186
495,1682,1458635303
89,140711,1520408959
187,1590,1161849623
392,3469,1027524145
220,1240,1230055431
317,103372,1430517351
579,780,958881895
356,380,1229143204
221,3448,1111177908
111,52973,1516141088
11,1552,902154458
383,40148,943570197
18,7753,1511639311
561,88140,1491091312
524,4228,851609711
514,2301,1534114012
222,33660,1391350809
606,928,1171326548
602,115231,840875801
274,3438,1171785280
139,77561,1453924578
387,7581,1095121085
574,813,834634527
247,89745,1467644179
288,48696,1188915341
385,4860,865026372
413,4317,1484439679
518,5033,1056907492
226,52967,1095695239
327,4718,1234789395
415,1726,1382470393
303,5867,1053303064
88,65359,1331420180
55,54286,1312748147
354,733,1200870448
387,4787,1094877519
414,49824,1216149756
15,1837,1510572056
106,474,1467360419
534,115617,1459788210
20,134849,1054038063
210,62834,1480713045
412,300,939136944
350,5328,864940931
279,79702,1506394359
298,1,1447518257
294,663,966595559
476,4709,835021828
453,1357,972622997
590,4299,1258428638
549,1290,1464282746
133,103685,843490780
