448,5151,1080810039
63,32906,1261624042
609,1021,1483311102
424,2787,1443199921
232,2363,1424487103
247,588,1467843322
474,3508,1087832196
400,165139,1106854067
132,7444,1174935539
361,356,1204045204
435,34405,1366678013
125,7254,1474289782
448,4602,1019128894
600,6377,1237858799
48,6225,1230468666
313,3440,1030558411
199,3838,1054780925
148,4673,975212079
95,8685,1230929951
572,1230,945892234
404,135777,939114868
218,1283,1479542074
222,1682,1391351595
205,912,1519900636
509,87485,1435997382
547,144976,972621444
84,1023,858772292
600,8949,1237857262
50,1614,855947672
91,2529,1112711706
423,97024,1236313534
410,1247,990729103
403,47099,1090948299
232,6593,1182909798
147,555,1203267711
597,1687,941730312
457,1374,993610795
14,3865,961518195
151,7024,1043177495
415,89087,1019124575
380,90746,1494635469
522,87306,1314228679
351,106100,874416992
564,96079,1478451939
577,58376,1306463638
111,3052,1516153898
51,4876,1230930898
202,3360,975014416
120,653,860070065
237,63082,1411233897
282,5710,1452052163
41,165489,1519254733
230,648,1196304367
474,2099,1046886643
348,106918,1299097827
169,852,1078284897
581,172547,1179178726
117,204,844163082
365,33794,1488332447
343,5668,1237713846
11,50804,863976005
480,1729,1179162451
103,91671,1431956774
195,1089,974705726
590,1373,1258415276
368,3527,975829046
341,26729,1459788815
445,4980,1034343599
153,1682,1525548854
605,3114,1277175677
4,920,945173602
606,94799,1053302847
20,3483,1054038288
160,3418,971115082
367,65651,1262543180
351,74545,1328889154
460,3276,1519369225
441,7387,1451166489
387,3489,1094938840
294,432,966596672
350,608,864940972
594,494,1108974423
414,2322,961512658
145,380,832105148
561,54286,1491091001
536,7930,1459787998
373,4339,1326028151
141,168218,1229888086
597,165947,832003644
596,3402,1189471092
566,497,849006808
182,14,1063289654
271,95744,1273977199
295,3017,1190828617
287,355,1110231294
508,88069,1306801879
435,5540,940182766
567,106491,1525289887
517,2677,1316196274
267,107997,1326608030
312,2606,1043176477
377,5919,1340344298
155,4424,1194931885
15,33639,845652968
569,56367,1095310981
82,163,1084521290
599,7045,1519122822
89,100507,1520408787
304,82854,964984086
491,4458,965708002
414,5540,1034001913
170,377,840472922
296,66240,1230061566
542,1222,1111688545
479,1485,1039367736
603,30,963179273
20,3683,832449475
177,2746,1435534901
190,2884,1250274857
45,6484,874414588
487,2662,1032389866
563,135887,1439932776
91,56145,1430482893
37,6502,965703915
42,2959,996217838
340,6415,1464199611
105,4890,1446750321
420,581,1054780295
382,40815,1515162167
230,1073,1196304562
405,2459,965706140
414,259,961682161
448,3536,1039177544
66,6702,945670679
93,2103,942946835
560,2028,1469652483
459,6796,835877570
288,1259,1054569635
334,6755,1171759768
104,146662,841449308
144,7708,1176498505
195,26523,863976447
140,4703,1055092455
540,25752,958881086
18,1131,1506395833
387,7063,1117355233
474,69224,1298779814
499,33437,1026158404
141,910,854203163
446,50798,1519237728
228,4390,1237859183
448,6410,1054457536
358,183611,943569367
262,168254,1256504289
305,36529,1460222173
384,27426,1498521360
16,3000,1377477521
329,4349,1435994503
30,2764,1504925987
525,6656,1455209729
159,114494,1537157705
286,3147,1119561345
21,88140,1441393049
20,2657,1054147479
436,1757,949667320
437,292,859721432
588,109968,1186085389
489,76173,891173825
305,7223,1273977952
555,1354,1157923062
186,167036,1446572622
157,33880,1213989079
430,6383,843491793
178,5025,1435720405
242,5198,1477767407
20,1449,1004409503
283,1307,1039399325
42,3173,996220281
274,168418,1498499697
195,1365,1008558696
123,4226,1447291885
45,5283,1020802436
434,1206,1271039384
608,802,1117504468
116,6322,1350913324
238,26453,1446581444
598,5915,1076956820
239,2628,1221158698
591,1580,1186173320
411,8879,1430512197
298,60950,1447517051
177,60126,1435525743
560,367,1469648910
466,77421,1033174269
233,7153,1448815887
567,6250,1459787995
290,1617,975031129
357,110,1348611162
307,2169,1186173322
523,57504,1503126335
118,58492,1534114147
606,4146,1173570110
506,5309,1055156847
177,2248,1435534831
454,322,1348533917
248,84152,1534591829
423,48883,1403459833
186,4027,1031087825
450,1337,1141933765
13,183897,834788146
156,7090,963179312
132,1485,1157922857
606,899,1171501243
425,260,1085477202
401,47122,976138178
448,8781,1103897760
307,5945,1186084436
182,21,1054782030
294,3544,966596511
270,101423,967920044
298,7147,1447560530
490,8195,1215657412
448,5246,1178981711
416,944,955941460
182,6966,1106854843
204,7147,1327184083
105,7438,1446571808
477,6484,1200944638
182,2605,1055153495
430,2599,962936443
469,441,965425798
18,2458,1525288886
105,2888,1237082456
51,66,968440828
559,34,845475917
199,93721,1458636151
484,5110,1342366159
57,1378,965798609
217,1017,955941990
466,79299,939136944
275,1220,1049077048
94,11,843406930
339,32892,1343944704
105,47978,1478451933
62,135143,1521489754
226,7451,1114839779
595,79868,1179161751
571,158721,1171511562
391,589,1030826859
492,69844,1488332872
577,106542,1332705730
25,114662,1186724325
290,3271,974942288
182,3158,1094400787
452,1275,1019580751
57,47793,1482548617
61,90945,1509048332
463,102602,1368896938
381,7064,1164383759
452,4367,1019581098
473,837,1505935438
226,2605,1164692000
436,126482,1460366289
412,120635,1535832771
479,2583,1039367616
566,708,849006776
25,119218,1019124365
41,3160,1459367626
21,81591,1418846850
325,88345,1479543283
368,438,975830312
564,7346,1478452420
360,7459,1121467332
534,1291,1459787998
68,2115,1271544860
387,6868,1117356670
119,122904,1468093264
476,589,835022128
300,2076,1194686217
501,2120,1005326516
414,27822,1216150016
493,493,1001562900
592,415,837350705
423,179491,1348611617
492,6003,966597698
413,2236,964539986
128,5065,1489536951
171,26169,1515171759
268,2894,1350912755
448,89840,1350834941
112,3745,1113190881
117,41,844163693
5,5159,963322341
495,4995,1458635276
556,136958,1039362056
304,70,1368895353
514,106782,1534052685
522,161032,1256504289
288,59501,1251831094
274,36529,1284685446
437,1171,859721766
418,2959,1461865568
307,3423,1186258742
337,8241,1054038381
542,7394,1106855435
310,58107,841422428
365,4973,1488333520
497,2879,850769357
493,27793,1117502752
434,95,1270606732
463,700,1161564509
182,741,1054779791
387,55276,1208674454
116,1547,1340343396
398,7373,834787677
28,3783,1236313787
497,8511,1113229773
96,111680,1140952575
95,6016,1043535817
77,4453,1161520752
105,26662,1446572709
433,7810,1333233752
38,145150,1455655129
408,91542,1467361648
437,6185,1514238177
333,1867,1178473624
195,2763,974705986
68,2944,1348610285
396,31431,845470124
346,1201,1501450867
464,7810,1039914894
390,308,1250274475
413,5712,1002928717
426,8730,992331540
437,1210,859721119
6,104,845554349
598,80489,945079052
431,2406,1267051794
302,40278,945079670
109,743,841142066
292,4102,1265679848
352,109487,1493674112
153,35836,1363222662
564,112515,1179179344
42,3098,996258272
517,45720,1487953481
101,1111,974937974
520,97936,1458634688
68,8951,1194740590
509,41724,1459195916
45,3385,959625116
24,94130,1123893792
339,126430,1460183753
406,3859,1005966276
456,922,1498523380
332,1196,1352672144
119,8336,1430506089
287,6,1520408376
219,5459,1194932454
503,92509,1335219952
557,104374,1494804448
393,91529,1430507085
47,3408,1496209899
358,5490,1161954752
177,8969,1435526686
83,85022,1049076847
285,904,1468964288
144,6993,1211376075
74,6270,1207500623
140,3074,942842942
414,79695,1294085451
592,454,837353917
43,1051,1009694121
414,1250,961512341
186,4994,1031072998
232,71535,1269465527
11,93363,1377308179
111,172547,1516154838
489,6615,1333659071
81,50802,1039397773
17,1732,1322629209
113,59103,965425618
219,1676,1194932184
274,36519,1171829126
134,3967,1204041826
508,2021,1218221590
415,106072,1464197233
66,1358,1093747757
104,4367,1482548665
157,3571,1179161633
493,48698,1355366732
170,2903,1327182941
555,6893,1121365326
425,1136,1085477611
525,2100,1476480786
414,2808,961515392
133,105540,1410630057
151,880,855948042
474,111663,1321853700
339,108928,1460183636
226,2082,1114839396
543,88163,1408809486
153,180095,1525548200
177,3977,1435524329
608,7361,1147794846
120,142020,1494528671
131,179401,953926558
490,8093,1417546776
141,3948,1513132380
163,1599,1158535803
143,2144,1444768859
241,42009,1321757697
177,1348,1435536091
473,6405,1515172759
42,436,996220726
274,3826,1171759440
288,380,976139964
279,68319,1506394252
468,5498,1498516300
520,44191,1453924194
365,6539,1488332413
489,45431,1333233921
414,71,961515844
573,41569,1186722589
452,806,949111301
327,6375,1049078323
593,5816,1181007928
480,2867,963414056
535,785,1049076697
282,27539,964772972
255,136355,1055154100
532,142831,1194686164
88,112171,945967243
249,3988,1354107307
116,5799,1019125205
31,783,850466660
361,3948,1204045948
68,41571,1158535743
330,3275,1285904106
421,347,1009691421
18,1221,1460242083
325,160978,964982967
421,53956,1034136443
147,4380,1166971981
209,7062,1049825634
138,3104,1004409854
580,1784,1167861239
138,8781,835021342
62,136864,1525555209
140,27773,1521489943
53,1807,1449070704
359,2716,1171934629
10,7293,1455402085
380,2455,1494803702
590,1722,1258418177
39,1097,974787586
18,53129,1521323641
380,4438,1508437558
495,107406,1458636633
304,1682,922226435
244,356,975076228
135,1967,1009691048
274,2498,1172031001
610,3972,1479542325
80,132335,963176251
334,80124,942947205
62,46970,961516355
16,62250,1308502687
316,2699,1111493100
418,2375,1099290653
365,160954,1489796765
332,2136,1490115764
600,2193,1237759297
569,135937,1120355710
428,2011,1111489754
117,356,844162810
104,5991,1048586982
354,8665,1200870331
432,764,1179177630
269,5414,1535829334
514,52435,1535943947
509,87529,1436031623
58,115203,1112716977
432,1033,832105148
21,500,1407617852
480,1393,1179162473
74,4827,1518380163
601,3114,1521467831
7,3746,1256504083
49,866,1267239049
599,6217,1498504344
560,91128,1469769190
377,2502,1172012115
448,700,1019127943
318,1544,1256504676
456,7219,1157978948
132,4926,955942619
86,56757,1335140084
438,5401,1105654160
112,75389,1510578028
188,1951,962560221
399,1827,1422640828
474,446,1192327106
580,37382,1167674827
493,3329,1435524329
232,1876,1479545302
299,5404,941640006
118,74342,844163454
587,3469,953137453
474,27790,1131475327
371,73290,1279547262
599,35836,1498516614
352,60030,965798785
599,1299,1498521936
474,55261,1015353198
128,80864,1204045756
471,5644,1043177445
516,27846,1200870268
537,84392,1237715269
97,7646,1270604845
427,2429,1431957264
438,33493,1116810694
126,85881,966634356
599,1762,1498510248
370,2164,1493848458
246,456,1218207549
292,116823,1453675867
191,173751,1470676717
563,86882,1439933384
397,1449,1105650020
588,4615,1112716478
28,4022,1242290467
275,5065,964984018
217,1541,955944471
297,5092,1419795311
162,225,836511263
483,1900,832058930
190,6538,845475999
433,27808,841341532
351,44840,1399834933
42,552,996220433
452,706,1498515525
159,1307,1508641158
45,3254,950740394
187,34405,1161849805
591,96448,1180446359
474,1104,983032344
382,4242,832787043
369,3398,1108950834
255,125914,836962100
492,376,863976055
564,7451,1481817677
275,1171,1049076638
120,141718,965710720
293,127180,1161864057
50,3022,1514239288
277,36519,1517440323
497,750,1429127806
464,58972,1325589249
82,935,1525552978
438,1687,1105670685
380,2161,1494803715
123,109487,1447291938
349,134334,961515325
369,3974,1109410691
274,3421,1171172404
165,159811,942840891
76,30707,1439165832
332,119167,1534321287
302,408,1493668192
387,7044,1094875717
559,48879,1186987394
603,74095,1157919867
158,26940,1444768885
381,736,1164877263
64,5417,1161530687
176,104837,1479545329
91,3508,1112712867
184,2985,1326608524
464,8650,1443200664
20,3615,1054037838
274,5568,864940972
336,5372,1171762564
608,849,1117504740
63,5952,1443200469
391,2296,1446590037
577,1960,945966432
28,65682,1234340341
448,1856,1019141117
292,4386,1019516749
268,1288,940183286
599,459,1519146405
274,1681,1172023893
28,5010,1234340468
140,87785,1110230111
115,2028,944950805
585,5071,1154723262
491,6022,1469647302
42,2475,978820632
527,1214,1033176358
414,44694,1216149162
355,2253,1498285011
326,3476,1520409397
339,109487,1460182070
199,4290,1213033221
209,97643,1158968301
584,157340,840306238
161,4204,1431957871
511,72701,1306802435
570,336,1389217580
11,2712,1100185896
406,60514,1110230764
565,515,835532864
36,5312,1100803807
21,103810,1403460755
303,3471,1053303314
280,31685,1348533373
448,50005,1205959513
17,26606,1368892289
599,122926,1499935746
336,80590,1046887780
232,8984,1182909472
448,121231,1348610865
584,204,834987933
326,5010,1419882726
126,288,845925822
286,4740,1295910835
105,76093,1446573558
242,146684,1479544793
20,6170,1054036780
559,165075,1261623961
309,2067,1086565746
91,3652,1017979265
469,2524,965334805
561,98239,1237759808
586,7448,1253767289
599,922,1498517318
232,648,1218167154
141,183611,1348532859
276,12,858350757
186,5214,1031073136
447,329,836960662
333,131104,971273874
539,93193,965797005
367,4679,978747005
200,3148,1229888391
19,1644,965705263
110,2589,976120531
387,8501,1154424076
102,928,1494613044
343,7477,1008558588
11,77561,964981725
608,33188,1273977791
34,7438,1162048087
30,4591,1258417750
274,8665,1171785785
83,6428,978470575
88,54286,1331421792
266,1036,945670341
117,1035,844163615
294,1919,966595886
371,84392,1111176258
16,2858,1377476998
330,353,1285905487
116,4963,1337200051
313,828,1159980678
220,5034,1479543234
360,1290,1175330162
54,5838,1146845339
168,74795,1513130814
414,2100,961514035
552,3396,1112151362
309,6777,1126450615
574,70708,996214545
414,2072,961596269
427,5463,1053070285
187,4450,1161954740
414,2162,1218169744
488,27397,1225243497
590,1035,1258418231
36,2194,1100803540
263,1784,940384810
165,175705,1216147618
387,1658,1117431531
509,26365,1519144562
543,71484,1348612237
47,3873,856737165
267,141422,840875538
465,2707,959896305
60,1030,1114838670
318,81949,1218169399
111,1884,1516156140
525,33166,1476479515
591,94262,961594916
122,3020,1461563017
429,3752,1487957310
606,1227,1171236765
597,1610,940420917
473,5556,1487957251
414,52975,1216146923
477,457,1200944274
20,3510,1054037270
282,4369,1378497822
271,2288,1234301793
573,3785,1186590098
66,6979,1093747456
18,6874,1455049814
572,449,1117503528
529,128695,1391347823
50,156706,1200945644
340,101531,1116256908
489,250,1250341389
474,7888,1099315952
233,4926,1439165601
166,48774,1189038374
200,51662,1229876946
285,173255,997813206
453,4225,1005965461
276,4347,1513989947
316,2572,1111493683
509,77561,1435993839
357,55363,1348611232
148,49961,1229143177
82,4367,1084465075
33,112070,1336227603
283,671,901228418
360,3247,1055153282
31,46965,1464282924
511,7375,1030474810
254,970,1435536621
314,99122,1435992376
64,5152,1161620697
403,56169,1519178602
87,31184,1215898195
604,6912,1270237889
577,656,1496205630
313,59126,1346756390
44,111551,963078960
132,30749,1157920397
555,5010,845476218
596,3052,1535827426
484,138702,1284687042
357,4252,1504310662
159,4823,1508640454
51,236,1230929830
352,69481,1454621996
197,6294,1498797422
234,117572,1157924134
387,940,1094877263
202,3039,974923939
187,1175,1161850045
296,170401,980123949
45,78142,835799274
603,3285,953924898
254,49530,1180447618
368,7181,1337200350
305,3671,1516130674
430,38198,1204041826
288,7028,1127163773
334,4180,1054780979
599,4442,1498518173
176,90428,1435533567
410,149330,1110229966
458,3771,1348611388
414,99112,1525558988
371,8238,1094875247
32,1196,856737165
573,1422,965336158
144,102058,1237763980
608,54116,1059494361
6,347,845555300
267,2841,959808960
450,648,974704498
596,79132,1535627191
232,529,1101397650
43,597,848993817
433,181659,965149571
563,62299,1173396007
368,1374,975828999
306,6588,945890658
24,38061,1458941952
62,27660,1525554402
247,1246,1467661286
348,1345,953928153
51,924,1230929275
435,3424,843212641
571,1333,966900228
477,56251,1216608896
474,4306,1081177366
547,93008,1488332858
383,26965,1391354227
577,59220,965707983
198,3178,1177618482
219,2,1194740185
369,4025,1034136388
559,524,845476569
113,943,980307023
586,160438,1529899576
200,1291,1229886275
486,5666,1385917618
255,33421,1515215270
368,3102,971275815
391,377,1030826512
468,3135,851608781
176,103137,962685941
214,5706,967920215
596,1835,1535836098
290,3496,1256504611
31,109596,840907313
