12,1393,0,1247263471
105,8665,1,1446610324
470,164,0,849224825
499,7064,0,1289959850
484,1683,0,1342296100
382,1010,0,1515162305
84,971,1,860397365
551,88129,1,1504926137
57,112515,0,965798609
19,2513,1,965705195
235,1083,0,841422650
414,5872,1,1095466014
298,61255,1,1466277779
590,2338,1,1258418866
62,116797,1,1521488742
276,59440,0,858351189
419,136447,0,1321659154
440,1378,1,1237568815
346,52281,0,1094645857
555,3441,1,978823282
73,4649,0,1464198296
299,452,0,974620151
379,1259,0,847397459
590,915,1,1267150894
590,5410,0,1258420987
263,2089,0,1120071545
604,60289,0,832080961
483,2,1,1178293652
526,3099,0,1502131880
125,111113,1,1474371981
97,694,0,1043382848
489,2690,1,1333656831
511,4864,0,1450094234
326,2338,1,1322250784
339,81932,1,1460185923
305,1036,1,1460135744
125,318,1,1474141490
330,3928,0,1285905144
553,136443,0,1219555671
139,577,0,1453924741
294,2306,1,966596414
399,19,0,1167220282
493,4219,0,1001562740
415,750,1,1382469985
610,34437,1,1479544439
392,95543,0,1027524319
368,426,1,971276726
604,40412,0,832079869
109,364,1,841107487
288,784,1,978560086
445,160978,0,1454621737
271,6787,1,1234302610
258,2349,0,1534892420
198,648,1,1034139174
335,100498,0,1261542410
231,2772,0,1433089546
132,1,1,1157921785
573,2005,1,1340518841
380,7846,1,1509048041
246,70286,1,1354126617
352,127180,0,1493932034
327,8465,0,1234787232
185,4568,0,1044311830
387,3504,1,1094938843
221,58425,0,1118246632
480,4641,1,1179161938
249,736,1,1355786888
221,1090,1,1111178155
425,3020,1,1085491713
158,436,0,1290764776
432,45186,1,1335139846
108,80549,0,1042839780
303,3527,1,1053303217
526,93740,0,1502133592
414,4963,1,1008690868
561,7153,1,1491090706
272,111360,0,1532266027
327,97172,0,1234788741
25,3578,1,1535470497
469,5853,0,965425327
529,3386,0,855583292
367,3516,0,997812079
204,3401,0,1327182882
187,1580,1,1161864061
46,6577,0,834788227
608,5049,1,1117415410
248,2590,0,1534592078
19,6750,0,965711039
117,27251,0,844163693
316,158,1,1111493148
221,136859,0,1111177367
254,6218,1,1180443616
603,3476,1,953925548
253,58309,1,1286645303
594,2717,1,1108951287
111,1676,1,1518640781
280,130842,0,1348532066
287,46862,0,1110231559
474,45720,1,1180012484
417,6974,0,1529284449
558,602,0,1035415850
522,3994,1,1325711238
480,4247,1,1179166077
571,5095,0,966900180
228,132424,0,1363222701
299,6592,0,974620300
408,92643,0,1467371133
275,4372,0,1049076972
428,4878,1,1111487805
570,6873,0,1181477153
381,7419,0,1164877296
133,4237,0,843491446
522,82459,1,1399611165
606,2432,1,1171365407
474,4036,1,1046809310
274,493,1,1171829565
156,159415,0,946798960
330,595,1,1285905018
264,46970,0,1136978605
82,2001,1,1084463768
125,81562,1,1474495255
259,60684,0,1146845365
284,6040,0,832695208
182,1644,1,1055153747
134,3285,0,832841267
391,2696,1,1032390126
298,53996,1,1449592169
348,590,1,1378851576
68,1378,1,1261623539
200,1784,1,1229877667
312,4047,0,1043177323
520,2115,1,1326609399
530,176751,0,843227072
599,5377,1,1498518745
68,60074,1,1261622690
372,1265,1,874415833
3,55259,0,1306463925
223,4369,0,1226209656
600,8465,0,1237763911
383,2445,1,943570197
414,4900,1,1023113988
21,71810,0,1418846922
167,44191,1,1154718915
400,7882,0,1498870201
415,1687,1,1382469699
354,70521,0,1200952932
24,95067,0,1458941225
270,7173,0,853918942
483,235,1,1204277397
598,193609,0,1430616891
468,47610,0,831400519
470,19,1,849075545
381,6503,1,1167543040
561,78499,1,1491091085
454,1219,1,1279547312
516,920,0,994625250
224,6153,0,971813062
325,7360,0,1039398396
229,489,1,838143752
199,93242,0,940372697
247,1,1,1467644119
599,270,1,1519145669
315,924,1,939919421
241,100487,0,1447540419
274,4368,1,1197185404
307,2712,1,1186161789
130,7134,0,832589635
126,253,1,845925785
465,527,1,959896479
610,3018,1,1495959018
253,59131,0,1286642779
40,3646,0,832059339
489,8533,1,1342572756
66,1288,1,1099187511
64,5387,0,1161521136
113,7789,0,980306846
213,2573,0,1316196313
212,4321,0,1523216467
480,1206,1,1179161220
12,6218,0,1247264457
146,9008,0,1312508159
299,3755,1,974620300
304,786,1,881428467
58,116044,0,847719397
38,2311,0,841341680
356,5103,1,1229140559
169,1569,1,1078285130
286,2248,0,1119561957
535,919,0,939029767
513,170993,0,1159980393
175,4519,0,1234189514
28,68205,1,1242883383
509,594,1,1435992651
527,329,1,1033175897
163,4624,0,894217570
217,2474,1,955935270
271,90243,0,1234302414
132,70,1,1157923053
174,1747,0,848487194
408,2883,0,1467705877
225,2488,0,949111600
322,4226,1,1217676500
438,455,1,1105667329
497,32598,0,1429127337
106,82499,0,1467360283
216,66915,0,975598722
283,1031,0,901228155
77,171811,0,1535107459
385,1371,1,865025204
164,37384,0,999707976
12,5969,0,1247263318
603,987,0,963180003
306,4041,0,1518327275
393,8950,1,1430507683
348,1960,1,1378849870
480,32291,1,1179165331
313,556,0,1030556439
318,500,1,1270751771
520,95875,0,1326609205
436,542,1,833531230
474,2473,1,1046888155
453,2359,1,972622908
160,990,1,971115791
66,7438,1,1093747275
117,7702,0,844162955
349,54908,0,834751235
282,5669,1,1378491688
558,63876,0,1035416155
480,1266,1,1179178595
177,64575,1,1435525812
249,104374,1,1432061343
480,282,1,1179179113
561,3441,1,1491095041
448,157270,1,1496425063
568,62208,0,1243576121
414,7458,1,1086201679
307,3421,1,1186085092
578,7455,0,1300995952
593,46578,0,1181007676
520,118700,0,1326611020
28,2618,1,1242287649
350,748,1,864941229
98,3476,0,1532457992
116,188751,0,1337200417
275,5298,0,1049077424
238,69805,0,1007931691
112,98604,0,1513989983
464,3704,1,1275547904
448,111663,1,1441024592
522,1374,1,1297482385
580,2186,1,1167790965
124,3556,1,1336584597
158,26313,0,1290764776
506,5912,0,1424486898
297,3428,0,900872375
331,10,1,1537157573
168,101360,0,1306802012
250,8626,0,1121217987
13,2951,0,987895952
514,2377,1,1534086384
481,6911,0,884773369
379,208,1,847397381
99,3230,0,829828006
191,3197,0,829760897
51,3108,1,1230932119
97,2337,0,1043382998
483,389,0,1181496548
275,174815,0,1049077544
514,112788,0,1534086788
273,345,1,835860966
82,1127,1,1084468078
68,1673,1,1268848718
568,111113,0,1253767289
288,2097,1,976138675
168,1212,1,1306802055
125,7264,0,1474296021
25,140237,0,1535470507
414,2571,1,961514761
359,27124,0,1192499889
4,176,1,964622565
203,140,0,1390095323
575,3969,0,926510311
221,1213,1,1111175957
604,1447,0,832080636
512,6330,0,841449381
466,1406,0,1439915705
212,196,0,1490114708
604,109895,0,832079869
609,329,1,847220907
599,6800,1,1498510044
139,8360,1,1453924194
64,2239,0,1161528933
48,179953,0,1127128598
142,3598,0,838934204
414,135803,0,1180373574
352,3785,1,1493673707
525,122920,1,1476476765
495,1172,1,1458636678
361,1419,0,1204041587
391,32,1,1030826859
492,656,1,863976722
265,7019,0,965316627
600,2926,1,1237759636
261,80241,0,1404881077
227,6237,0,1447209857
589,8632,0,856045612
308,3614,0,1421373696
176,5597,0,840108739
318,6197,1,1413657027
163,3741,0,894217570
61,44243,0,1145531711
4,2973,1,945078946
590,1617,1,1258420649
181,7419,0,845469756
105,2502,1,1446774070
62,78772,1,1523788913
422,2628,1,986172053
586,1661,0,1529899127
559,1527,1,865096128
350,4717,0,864940931
174,97950,0,848486904
11,7394,0,902154316
144,2706,1,1137323921
62,135569,1,1521490167
249,3300,1,1412843517
465,933,1,959896051
477,2093,1,1201072653
199,7092,0,1025918733
520,59315,1,1326610535
156,851,1,1106854275
126,3113,0,845925732
154,86721,0,1486297175
401,385,0,1514347481
345,73042,0,1342826832
344,2916,1,1420496511
164,2268,0,999708390
294,2642,1,966634305
608,70,1,1117415406
45,5349,1,1021412297
226,31260,0,1162428716
385,501,1,844794832
10,51545,0,1455357653
348,4973,1,1378850245
387,37729,1,1127962571
339,1203,1,1460182155
80,44665,1,1377308757
414,2133,1,961595008
555,128902,0,978840128
603,1860,1,953925242
555,3173,0,978823250
52,7153,1,1468051114
204,6140,0,1327183400
248,179813,0,1534591641
126,33158,0,845925854
221,1288,1,1119984109
276,162344,0,858350702
10,88163,1,1455357504
497,50,1,1429127291
166,114762,0,1189980538
610,3423,1,1493850561
399,6339,0,1167222181
489,51255,1,1332773556
21,119155,1,1419794090
342,41527,0,1042821962
312,5121,0,1043176640
54,96110,0,830247106
448,82095,1,1322404967
438,653,1,1105649492
36,7698,0,1100803739
465,1183,1,959896573
360,4009,0,884997735
217,4683,0,955940969
557,6934,0,1452797740
217,4492,0,955934988
22,54745,0,1268726741
302,760,0,854473232
123,26038,0,1447292431
242,5944,0,834073039
500,45880,0,1005528017
307,3564,1,1186173155
486,3093,0,839536920
316,1019,0,1111493735
311,6696,0,1057854233
73,149354,1,1464198038
536,1884,0,832839848
328,47491,0,1494211319
304,1580,1,882058232
294,61,0,966634119
298,87298,1,1458466914
151,40962,0,855947867
182,5014,1,1055157786
66,39381,0,1093747418
240,85394,0,849122226
22,7153,1,1268726287
255,7025,0,1005717223
198,1250,1,1034138384
414,8364,1,1100799404
432,130052,0,1328232854
606,2474,1,1180223149
128,788,0,899032806
474,8943,1,1112208217
23,34,0,1107163646
109,27549,0,841107487
597,1234,1,940361711
33,2413,0,939715859
177,7883,0,1435526621
111,69122,1,1516140914
380,2078,1,1494803764
489,380,1,1332772206
347,26038,0,847645986
599,3741,1,1498539281
179,33672,0,840907314
206,102084,0,850763367
381,4178,0,1262898294
288,2966,1,1054568370
480,5401,1,1179165656
117,36,1,844163102
599,45720,1,1519119059
88,119964,0,1331421464
18,6863,1,1455049761
50,6666,1,1518168593
148,26554,0,1482548669
350,74948,0,864941018
314,8338,0,834957413
586,1200,1,1529903306
177,56941,1,1435836756
284,107997,0,832695146
68,54004,1,1240093216
466,7293,1,1439915549
331,181719,0,1537157968
107,3979,0,832003701
11,1210,1,902154266
470,1073,1,849370395
245,3844,0,951182649
37,8335,0,845239442
525,3577,0,1476481144
199,2165,1,1124392250
483,27008,0,1181494841
610,1658,1,1479542110
343,65230,0,1202061421
562,4221,0,1368894011
436,720,1,833530232
210,122886,1,1473705500
520,3529,1,1326688307
609,3626,0,847221080
488,984,0,1112382042
141,66943,0,1513129853
176,44851,0,840108593
535,2881,1,939028580
402,26765,0,849654543
260,1073,1,1109409041
596,70286,1,1535708409
274,4239,1,1171756024
86,1124,0,1343944682
105,26903,1,1446572250
135,4027,1,1009692509
597,2951,1,941729405
414,61323,1,1273976922
610,70451,0,1493847290
386,110286,0,842613831
498,511,0,839197204
171,127152,0,866904429
505,95519,0,1298779506
492,990,1,863977525
259,136850,0,1146845498
465,32666,0,959895446
174,55292,0,848487194
104,2712,0,1087721472
368,3173,1,975805658
368,8656,0,971277081
264,2677,0,1136978907
599,98799,1,1519353931
221,294,0,1111178504
385,2731,0,834692076
453,2278,1,972621826
334,6377,1,1225477517
4,3950,0,945078967
109,161008,0,841141700
554,4574,0,944902697
483,1097,1,1178293533
505,2083,1,1298779605
452,37741,0,1019580593
249,1485,1,1354107346
586,106002,1,1529901385
432,318,1,1315243746
99,3264,0,829828007
41,7562,0,1458938835
463,134170,0,1145460304
599,3997,1,1498502702
541,4608,0,835643013
318,5782,0,1427879024
509,32009,0,1435992290
360,6283,0,884997881
448,5009,1,1057147888
232,51933,1,1192670594
232,46322,1,1170903278
12,5986,0,1247263444
371,33085,0,1407692391
414,31221,1,1216150572
14,3990,0,835441415
335,6067,0,1261541284
100,296,1,1100184820
284,485,1,832699795
374,3714,0,849089401
414,127172,0,1485656561
458,132422,0,845652581
599,41716,1,1519253649
428,86835,0,1111524955
605,3534,0,1277094939
502,90245,0,1111757328
165,114678,0,1046741616
306,92391,1,1518327261
327,48516,1,1234788810
414,2643,1,991145468
354,5984,0,1200953474
572,2516,0,945890357
220,6336,0,1230055783
460,1117,0,1359177582
105,97304,1,1446572197
558,2044,0,1035415303
599,3300,1,1498517397
488,3019,0,1112382336
474,1363,1,1060106011
437,260,1,859721045
465,1647,0,959896514
380,8461,0,1493421006
599,438,1,1519348598
271,152372,0,1234302708
287,25782,0,1110231187
116,7742,0,1337200069
603,1193,1,953924781
345,1938,0,1342828544
62,82461,1,1523786551
484,74789,1,1342296871
37,312,0,845239388
606,8632,0,1206915374
111,3861,1,1516144092
282,3107,0,1378491678
341,7103,0,1439751285
590,2628,1,1258429919
452,4734,1,1019585399
606,142488,0,1171233963
69,1266,1,1021644619
516,5979,0,994625023
536,3825,0,832840150
57,1196,1,965798130
249,158,1,1346752055
274,5363,1,1172030944
291,1206,0,1464337114
594,1527,1,1108798565
105,2925,1,1447411285
480,33437,1,1179163631
132,104017,0,1157920630
233,3147,1,1448815825
275,6027,0,1049076745
226,5745,0,1096420912
313,76,1,1030475081
462,5617,1,1123893787
325,1211,1,1039397072
318,3300,1,1413054581
349,3949,0,834751321
63,25870,0,1443200813
502,1883,0,1111757778
256,2593,0,1446580571
608,5464,1,1189471112
102,908,0,835875790
499,55908,0,1289960027
217,3256,1,955936099
596,1831,1,1535834363
317,3317,0,1430361529
501,108540,0,844974214
562,1340,0,1368896632
517,8361,1,1488397913
70,2722,0,1355198332
146,36535,0,1312508251
10,79091,1,1455306124
134,171811,0,832841168
246,3435,0,1354125561
54,469,1,839923068
37,6927,0,845239483
336,527,1,1120568509
108,6708,0,1042838912
182,5812,1,1054780661
469,935,0,965662075
151,87234,0,855947242
504,82,0,1072066484
140,8199,1,1117729294
312,5872,1,1043177906
208,86781,0,940639375
150,1855,0,854203230
68,3247,1,1158534902
28,6807,1,1243837639
312,1127,1,1043176824
534,27611,1,1459787997
212,6564,1,1498429718
43,8917,0,848995341
597,1784,1,941557863
370,223,1,1159162033
596,111800,1,1535832771
279,90405,1,1506394296
376,1356,1,1364994530
328,914,1,1494212046
493,187,0,1001562740
242,26492,0,834073098
562,2717,1,1368892047
318,7147,1,1256504256
357,174551,0,1348610869
385,590,1,834691537
434,6448,0,1270604720
414,7258,1,1216150034
399,51082,0,1167220327
108,5034,1,1042840627
352,97304,1,1493674351
305,59315,1,1518197989
489,3105,1,1333231545
193,136800,0,1435857247
426,3255,1,1451082080
433,1250,0,1506823825
222,101531,1,1391347365
296,49389,0,1532993858
182,3915,1,1126561673
414,151479,0,961595418
211,8379,0,1350912233
32,1458,1,856736822
213,362,0,1316197229
567,122906,1,1525285295
282,2795,1,1378497862
489,147142,0,1333101301
6,326,0,845553457
158,63853,0,1290764835
113,490,1,980051499
269,63,1,850865688
606,4963,1,1171365290
285,7034,0,1452364041
428,173,1,1111489264
338,158956,0,1530148361
41,8981,1,1458943785
603,345,1,963176151
414,4756,0,961512369
562,164375,0,1368894042
412,3569,0,939114775
96,3185,0,964772883
599,27074,1,1519135617
316,276,0,1111493525
217,3406,1,956194704
199,30749,1,1261363836
18,142488,1,1486643850
336,79897,0,1126221530
591,446,0,970524816
122,3114,1,1461561618
215,1061,1,1260909279
240,204,1,849122483
473,6424,0,1169351176
462,16,1,1123893685
448,180,1,1058089154
302,2297,0,854473186
606,2001,1,1172969043
600,1348,1,1237858900
321,955,0,843212439
580,2162,1,1167792625
314,6374,0,834398622
159,56367,1,1508640402
261,43919,0,1404880987
6,1004,1,845556506
589,27878,0,856038815
600,6538,1,1237852033
28,1190,0,1234338628
11,80478,0,902154458
298,1198,1,1450441571
242,1958,0,834073137
606,1912,1,1171816464
68,1302,1,1230498000
610,6764,1,1493846886
273,57640,0,835798985
72,182731,0,1217324054
474,3259,1,1053021837
328,81847,1,1494211368
167,1500,1,1154722979
237,2204,0,1410631753
55,1123,0,1312747730
312,2657,1,1043176364
25,4105,0,1535470521
414,37382,1,1216150397
250,170289,0,1121217778
50,63082,1,1514238347
554,2567,1,944899564
487,6811,0,1429347656
4,1086,1,964539723
380,733,1,1493667403
314,5618,0,847174097
304,1544,1,880248920
180,152,0,1270237896
412,1923,1,939136944
67,663,0,1501273889
249,140711,1,1447719752
160,3638,1,971114356
264,783,1,1136978499
385,153,1,834693538
318,6218,1,1421145791
249,152077,1,1469969083
610,5299,0,1493844872
317,73858,0,1430361490
111,99007,1,1516151605
563,134853,1,1439932791
263,720,1,940384400
475,381,0,1498029355
38,934,0,841341549
420,2700,1,1218207549
325,7346,0,1039399025
448,112556,1,1445112193
245,137859,0,951182758
121,214,0,847656062
599,45648,1,1498511758
466,8529,1,1439915623
600,4129,0,1237762260
9,95633,0,1044656792
369,37830,0,1237082157
70,6770,0,1355185210
86,6962,0,1344082821
525,3911,1,1476478610
448,84615,1,1335702885
216,1278,1,975212220
530,84950,0,843226722
88,606,0,1331421744
509,94780,1,1435999746
480,153,1,1179177736
471,2500,0,1496671820
557,144620,0,1452875020
343,4037,0,1202060782
231,688,0,1433089554
543,53318,0,1377068843
121,3792,0,847655980
282,72998,1,1378498809
579,91485,0,958881192
584,3097,0,834987064
336,2096,0,1122227343
29,85438,0,1308084090
489,42004,1,1333659824
573,1377,1,1187045095
125,4733,0,1474371925
581,5312,0,1447007302
16,1681,0,1377477886
266,104841,0,944891365
489,1408,1,1334171218
217,7091,0,955943943
298,3791,1,1466277467
493,4024,0,1001562491
292,130490,1,1453675779
266,2890,1,946506680
587,3448,1,953137328
185,2078,1,1044311830
280,119167,0,1348453771
596,8666,1,1535711569
590,2686,0,1258427010
610,37380,1,1493846928
305,143969,1,1461353230
610,30812,1,1479542167
425,96829,0,1114173226
83,921,0,1332840059
111,135887,1,1516151589
80,42559,0,1377309157
51,3536,0,1230929970
219,288,1,1194932062
534,4993,1,1459787998
318,158842,1,1502206771
307,339,1,1186161060
210,189547,1,1528486011
66,7147,1,1099187316
342,6665,0,1042822234
554,5099,0,944898646
389,4773,0,857934470
6,74580,0,845555317
352,2712,1,1493673604
474,238,0,994819405
387,5959,1,1125807938
91,5378,1,1112712379
451,6,1,854089242
266,69849,0,945669791
425,434,1,1085477454
451,4081,0,854089769
274,44972,1,1171827404
608,1755,1,1117408099
4,4962,0,945079872
95,2801,0,1043339248
304,1136,1,891173173
258,4709,0,1534892556
577,3060,0,945964946
211,64620,0,1350912198
282,163,0,1378495527
222,2014,0,1391347695
422,780,1,995235984
563,40815,1,1448077082
52,180297,0,1468051607
606,26527,1,1171818266
452,1620,1,1019584596
32,72692,0,856737081
357,1449,1,1348609821
182,2034,1,1075764769
510,7781,0,1141160565
490,8591,0,1324371884
134,509,1,832841747
164,1200,1,999708195
114,6939,0,1485390946
536,48082,0,832840545
81,123310,0,845299756
487,2042,0,1428574235
68,46972,1,1261623505
82,8784,0,1084468022
163,1940,0,894217570
362,1212,1,1530643915
526,112290,1,1502133483
218,2699,1,1111624851
445,593,1,1454621794
414,6709,1,1064169971
294,3524,1,966596048
84,1057,1,858773151
305,4007,1,1460227635
327,2857,1,1234787302
182,4881,1,1054780357
156,1172,1,939853418
78,6187,0,1252575264
316,8464,0,1111493187
101,4062,0,968441198
331,164179,1,1537158234
316,6314,0,1111493465
454,3476,1,1279476534
200,2867,0,1229888418
232,6387,0,1206993597
304,2762,1,935882092
484,2010,1,1342364944
309,1682,1,1166067368
471,7147,1,1496669535
610,97938,1,1493846036
196,4129,0,1460954049
20,2006,1,1054036200
604,407,0,832079958
173,2549,0,843397856
440,6658,0,1237568756
55,62434,0,1312748181
8,153408,0,839463422
74,3273,1,1207499293
467,3933,0,919672412
244,110773,0,975090740
209,58303,0,1524607340
38,736,1,841341598
448,102407,1,1401128048
121,57843,0,847656224
5,174055,0,847434880
399,5053,0,1167220410
219,34332,1,1194740575
562,1493,0,1368890740
534,48,1,1459792580
274,3696,1,1172458556
146,3834,0,1312507874
